,MC dropout 400,MC dropout 400,MC dropout 400,MC dropout 400,MC dropout 400,PBP,PBP,PBP,PBP,PBP,PNN,PNN,PNN,PNN,PNN,PNN-E,PNN-E,PNN-E,PNN-E,PNN-E,NLM,NLM,NLM,NLM,NLM,NLM-E,NLM-E,NLM-E,NLM-E,NLM-E,DNNC-R,DNNC-R,DNNC-R,DNNC-R,DNNC-R
,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw
0,0.08470751203927725,0.04613960722145432,1.1129795652448833,0.9694749694749695,0.36117669742424885,0.09755839650613207,0.05376989707559802,0.9053166804256325,0.9548229548229549,0.4052818487583879,0.0839304741271612,0.0458200886305912,1.104082847000058,0.9096459096459096,0.27279413452321116,0.07880307293032532,0.04247560606748671,1.1948648586879207,0.9768009768009768,0.35984102244137867,0.08072412821268314,0.043677308179004865,1.1684898187759074,0.945054945054945,0.31737251714123405,0.0766126418820065,0.041451960243509,1.214367405379121,0.9804639804639804,0.35675379516170025,0.09375276887247075,0.05558481886502245,0.7744407051128496,0.9499389499389499,0.4565725744337523
1,0.08471445082606882,0.045684696637879954,1.1197985673775093,0.9804639804639804,0.418000891922287,0.09903405966945161,0.05443234337484404,0.8885173767028778,0.9523809523809523,0.41743844684285675,0.08539420803176857,0.04484127208736933,1.1709326772366078,0.9633699633699634,0.3218559978404695,0.07500123882456483,0.040359287361089374,1.2360879584291171,0.9816849816849816,0.34992619758967414,0.0821701916672889,0.04318571907736802,1.1919536806795257,0.9523809523809523,0.3041707901296412,0.0763495575493243,0.04015572326851758,1.2548525103143742,0.9853479853479854,0.34747143474653513,0.08787476581938737,0.05285053685818049,0.7743903995203604,0.945054945054945,0.44255944784468104
2,0.08239438263368366,0.04463874836542899,1.135853531181087,0.9902319902319903,0.3849455076812064,0.10010217091921589,0.055302013735594575,0.88143965448015,0.9462759462759462,0.4078742578977903,0.09365988406895327,0.048867466897296,1.0854798411296052,0.9267399267399268,0.30314039032625995,0.0791131795869643,0.042271765693909495,1.200111614802006,0.9804639804639804,0.35930641409848824,0.08420482590412767,0.04447795859007766,1.1717115041079627,0.9719169719169719,0.343833776607704,0.07913917271426137,0.04144817165619834,1.2417043225482332,0.9804639804639804,0.328733694892533,0.09137195503503825,0.05405997589871745,0.7797254616986189,0.9487179487179487,0.4540537285967758
3,0.08139250205063756,0.04414543146648415,1.1519245321504816,0.9768009768009768,0.3623693669745009,0.09521591634248452,0.05299637994008325,0.9265377497361723,0.9658119658119658,0.4050616022923303,0.08300668790182437,0.04371343156503827,1.1973041291341404,0.9474969474969475,0.3007984386907596,0.07594170893935974,0.040763028552843306,1.2321079788158655,0.9853479853479854,0.3557755013131288,0.08090469810909186,0.04271926654180147,1.218227235060311,0.9523809523809523,0.305480703180783,0.07780486458974945,0.04057732102107627,1.2549104178020036,0.9792429792429792,0.3395850181068754,0.0910892953180585,0.05426083890696369,0.7971347719674027,0.9597069597069597,0.4493276962343516
4,0.082083592558015,0.044078762656976224,1.1656362871643065,0.9792429792429792,0.34467003660974294,0.09806152701856831,0.05402234204462277,0.8999663877959082,0.9462759462759462,0.40826321607219884,0.0802380301735522,0.042683956287753885,1.214689494395027,0.9621489621489622,0.31533275288890106,0.0748003308914769,0.04044253282740828,1.236830842545476,0.9865689865689866,0.3483027040592335,0.07704385519317333,0.04120253519847311,1.2317108336717348,0.9572649572649573,0.31612581382755023,0.07257733669330077,0.039068264425722476,1.274078375159905,0.9816849816849816,0.34098616181472996,0.09138834098859631,0.05474773543967705,0.7792765433158029,0.9560439560439561,0.45680788449751386
5,0.08378518056956538,0.04514624642061036,1.1227718660070793,0.9731379731379731,0.3681687455928072,0.10300067242734073,0.05726110952918186,0.8521502352988353,0.9487179487179487,0.42291178636992843,0.09164802013915567,0.04771574806440433,1.0993203447264097,0.9291819291819292,0.30717074649957976,0.08121127926873765,0.042641692977321025,1.1988502154893792,0.9841269841269841,0.3526280683732978,0.08551156711641913,0.04454459020323552,1.1725490635433324,0.9682539682539683,0.352889679151758,0.0794472230852844,0.04163239492657232,1.2251451882576045,0.9755799755799756,0.33778312757045037,0.09357276498021537,0.056050242059042674,0.7874807529307501,0.9523809523809523,0.4644009226619133
6,0.09116551165496559,0.05063064842615592,1.0169757027992667,0.9816849816849816,0.42596277434367513,0.0958874001128344,0.05338522375984436,0.9208863818104934,0.9536019536019537,0.40404769709005206,0.09025826869331242,0.04675942654545272,1.1374398191718138,0.9584859584859585,0.32548745865452555,0.07715619917883543,0.04168852071419065,1.1981455661546836,0.9877899877899878,0.3708045538455913,0.08475724278377535,0.043760556144721185,1.1971755716951429,0.9755799755799756,0.33904197424952354,0.08109050044924786,0.042015835299666515,1.2261386339026956,0.9792429792429792,0.3459114035480051,0.0953751455062025,0.05550180421119003,0.7967779900005759,0.9462759462759462,0.43622420107637344
7,0.09347075266095523,0.047726006990546715,1.0840804217195874,0.9829059829059829,0.40076019333138657,0.10637901175476558,0.05811074601633696,0.821473372133216,0.9328449328449329,0.4062750560064062,0.08862008932526645,0.045760362178655756,1.1555084893260836,0.9511599511599511,0.32495090627557865,0.08557936497934819,0.043393649493017133,1.2005346399539543,0.9768009768009768,0.3573487741431264,0.0857534967580145,0.043691376908108356,1.2057033034373985,0.9621489621489622,0.33955601753218473,0.08582206730019344,0.04250516022318143,1.2371426240907764,0.9792429792429792,0.33618807947517276,0.09414355687879196,0.05541855282444678,0.7227949679021706,0.9426129426129426,0.430277473686144
8,0.08981592365949552,0.04722924049920353,1.0977789699634672,0.9792429792429792,0.3836679248510996,0.09868462453103885,0.05427434994958504,0.8950102567822995,0.9487179487179487,0.405260633444207,0.08653124686978943,0.04635416952086207,1.1157959911421729,0.9462759462759462,0.3197147166729047,0.07844939704988393,0.0414537893890535,1.2176068613484479,0.9743589743589743,0.34001106597696956,0.07968437833823301,0.04245830460241897,1.1946153652928677,0.9755799755799756,0.351831594412863,0.07913036662832049,0.04114597382932757,1.2308426697724741,0.9829059829059829,0.3538389624557607,0.09136773782817262,0.05395826168689042,0.7577005657152018,0.9548229548229549,0.44493612388022746
9,0.07725946756210106,0.04197958637562716,1.1990181004932001,0.9743589743589743,0.33996588532063055,0.09824344494238534,0.05360240017802005,0.897319421961383,0.9523809523809523,0.4116289268037219,0.0821469457830265,0.04414661225294681,1.16464698466111,0.9584859584859585,0.32954932808861104,0.07234010912514642,0.03949597405118804,1.2478225800001783,0.9865689865689866,0.3450649975704206,0.07789476098149066,0.041609706701499,1.2104730455509183,0.9597069597069597,0.3212396484313567,0.07365060297205084,0.038918628283866184,1.2900058312222573,0.9731379731379731,0.31190830056753105,0.08831054191284085,0.052440202673410825,0.8289661854355865,0.9499389499389499,0.42997231710542044
10,0.08002104542624211,0.044108601850938504,1.1356848264988104,0.9877899877899878,0.3720290476833229,0.10237157212225755,0.05666337547634788,0.8567330145142025,0.9499389499389499,0.4268996475862397,0.09066202400164627,0.04760253136100399,1.0817449871161577,0.9157509157509157,0.2965187034335536,0.07917343346416274,0.04175562603031215,1.2174525029377095,0.9865689865689866,0.35246031220245566,0.08647260130862934,0.04456384809983578,1.1853093046031138,0.9242979242979243,0.2762058709439412,0.07938710311690389,0.04109400128480633,1.2410189994373646,0.9816849816849816,0.3564639681014716,0.09036415224090065,0.05284050199969764,0.8420940881986513,0.9560439560439561,0.41562580566718005
11,0.08766908877585378,0.04648401391658307,1.1127379544430878,0.9719169719169719,0.3629971896285706,0.09761323024114196,0.054489917821047194,0.8956190487000425,0.9621489621489622,0.4294335131241929,0.08453075034490987,0.044895760190713584,1.1429053709640042,0.9377289377289377,0.31678333232252465,0.07714578226937172,0.04121711169186423,1.2123306348766067,0.978021978021978,0.35869167384278866,0.07908572443553757,0.041930314085487225,1.2195784882232676,0.9645909645909646,0.3212033251247459,0.07609051456620453,0.03973276329957394,1.2594826987453671,0.978021978021978,0.3313442114655588,0.08774587727413088,0.05229897953952351,0.8656611298550866,0.9633699633699634,0.43830557829125194
12,0.0789838991520011,0.042931211287775294,1.1818143998287682,0.9743589743589743,0.33727601890394754,0.1051300620008343,0.05807184640928529,0.8337811024302781,0.9523809523809523,0.4170553265385617,0.08971701230917689,0.047411490233472846,1.111115848625764,0.9499389499389499,0.3275573815410723,0.08009834079450152,0.04259422936555312,1.191975700603956,0.9853479853479854,0.3510279560893264,0.08629165633547625,0.04426203425211262,1.1730090006524239,0.9621489621489622,0.34067150930656975,0.08049339654331224,0.042232609235518394,1.2120087486796267,0.9804639804639804,0.34508570726588805,0.09097511942554766,0.0546256302621117,0.7723046869834486,0.9426129426129426,0.4626117370497663
13,0.08036950312648386,0.04452678225053294,1.1328581585740911,0.9816849816849816,0.37121217123304856,0.09630292854870823,0.05359157488492457,0.9051686757814432,0.9633699633699634,0.4314029788802347,0.08568191544667901,0.04655772788301461,1.0768502519340455,0.9169719169719169,0.2919194459732238,0.07399503627106498,0.039479988512889246,1.2526160844529661,0.9877899877899878,0.3468493251766913,0.07755148562571847,0.03992210639371318,1.2752192057149223,0.9658119658119658,0.30093378927344566,0.07514453134750777,0.0388265900299002,1.278036764654089,0.9877899877899878,0.3382435453576938,0.08940068514673302,0.05319416574460248,0.8553261331316822,0.960927960927961,0.461452124513988
