,MC dropout 400,MC dropout 400,MC dropout 400,MC dropout 400,MC dropout 400,PBP,PBP,PBP,PBP,PBP,PNN,PNN,PNN,PNN,PNN,PNN-E,PNN-E,PNN-E,PNN-E,PNN-E,NLM,NLM,NLM,NLM,NLM,NLM-E,NLM-E,NLM-E,NLM-E,NLM-E,DNNC-R,DNNC-R,DNNC-R,DNNC-R,DNNC-R
,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw
0,1.6621951055332702,0.7708397361873364,-1.4480683571297837,1.0,8.333466167916772,1.4447016053049917,0.7384996199460026,-1.7598676635228236,0.9,6.2192665569838175,2.1919836219662976,1.1200294702896056,-2.400974927142791,0.8,5.146522318276057,1.530885473416103,0.6946871557068885,-1.3644620247420955,1.0,7.860502278154015,2.9044476301169064,1.1827867299261146,-1.525318745962441,0.9666666666666667,7.1822904842348105,1.9280361882900365,1.0711469381442302,-1.8970583270668178,1.0,14.528024100519998,9.640514973543196,4.864512189726017,-2.890895063639367,0.8666666666666667,26.888061537801597
1,1.6054099372091482,0.7205634698555977,-1.4830214755962001,0.9666666666666667,6.451365023051159,0.7574570611820997,0.520280720252612,-1.5418871401109127,1.0,6.642636591334059,0.8796701393202436,0.563331212987457,-1.4210810878865945,1.0,6.928628272920418,0.8132924845966532,0.4404642104010859,-1.2483190680108172,1.0,5.952396268311128,0.6261305581950685,0.5026577978561451,-1.3987519753438662,1.0,7.481384236794574,0.6550460991482242,0.39173175150589173,-1.019613491558388,1.0,5.191659006800624,3.8067962039200665,3.1697663979162742,-1.2762683573650226,0.9333333333333333,19.437336793842544
2,0.9071554785024938,0.4852616130644023,-1.2098036719790064,1.0,5.091508536220609,0.8900144329532964,0.5676666290555955,-1.5775180427570552,1.0,6.635132472970361,0.961630617391033,0.483256776622168,-1.1489807458374977,0.9666666666666667,4.067077377134441,0.5429774831780422,0.5142700283413384,-1.4507918614157351,1.0,7.7947283845009085,1.246203596695164,0.7567104229726129,-1.653905349630864,1.0,10.161399335039322,0.717956278548715,0.40391684868023164,-1.0857970814780025,1.0,4.989134699310707,4.512913194294565,2.794905306831536,-1.8182163891493672,0.9666666666666667,24.276721706931685
3,1.0421813838397929,0.5789093867120976,-1.4041765546411045,0.9666666666666667,6.292491761352366,1.0576311944873107,0.6254782579190367,-1.615572527427323,1.0,6.543097790939783,0.9836966484976757,0.49836630474694404,-1.252339305737121,1.0,4.721697797651979,0.7043228456263964,0.4723833188737735,-1.2797523943037883,1.0,6.681382525069399,1.4859737610036403,1.313086761275603,-2.347811397051971,1.0,20.091166983256976,0.708990904944364,0.5072961104494974,-1.3889421397986685,1.0,7.518482078465196,3.3329091884923794,4.067657077524971,-1.439330420996962,0.9,23.197984651377975
4,1.1852674759939792,0.48713613417570917,-1.093639621806623,1.0,5.97835031068687,1.297499249872687,0.6550457009032212,-1.7005192391569879,0.9666666666666667,6.762271018052966,1.4716603731840048,0.5992829691147127,-1.2923900630953817,0.9666666666666667,4.021064458852264,1.4196274322663907,0.47909266830444397,-1.193275217058726,1.0,5.9097933205187125,1.8091831203454127,0.5560587508827913,-1.187559448694342,0.9666666666666667,4.057163233403571,1.3810189201597358,0.39623379676820963,-0.8533481890811507,1.0,3.978077361677142,2.645498442210599,7.009585965310882,-1.2714392085845814,0.7666666666666667,27.15011998468175
5,0.7154744318726877,0.386322685823723,-0.9747627915080452,1.0,5.075167159909925,0.7827290236123994,0.5241484256563703,-1.552379770539715,1.0,6.7248340252654994,1.8701418417955205,1.0262877021226229,-1.9622866731636368,1.0,11.391721655957507,0.8370354597133962,0.49870302342584927,-1.239909679571046,1.0,7.3069336264518405,1.2442191471495865,0.5655750485781248,-1.1936681107872067,1.0,5.697331929342465,0.7536566832898371,0.471959139531166,-1.4181200007110393,1.0,7.1295308949426754,7.838290235805427,5.4243934010357995,-1.6446030365236164,0.8666666666666667,27.978560598384956
6,0.5966087051253113,0.49163800707784283,-1.3843392578318214,1.0,7.096066674484348,1.0856574558654686,0.6438300131618853,-1.6449577250684693,1.0,6.714003206408181,2.2826122411784966,1.059734719000802,-1.8176183986703753,0.9,6.123749400144391,0.6217697643645366,0.4115167755321459,-1.1788425981827808,1.0,5.836648618852965,0.4850503163913247,0.46760486341624213,-1.4339636485687137,1.0,7.013957279385597,0.826735580468255,0.8839415590362096,-2.0709806551180017,1.0,14.270390774486032,5.501098590002861,5.206172832645936,-1.9853441452097067,0.8666666666666667,26.519558011520296
7,0.6220792555203606,0.36249559367956014,-0.9422232145545979,1.0,4.707704008349455,0.6591214756348567,0.5167157999396811,-1.5845831679896292,1.0,7.1613520640691615,1.2829014090111361,0.6761459431762317,-1.5806450265440863,1.0,6.591319192565081,0.8594179272762177,0.4850554654029652,-1.3184841001114351,1.0,6.3167571062199235,0.6359423030984573,0.3671385819063528,-1.0668143647497375,1.0,5.056896808397723,0.44205342258844493,0.45318932982669663,-1.4641989348423778,1.0,7.128831506050535,3.269862764872932,4.235713396013567,-1.2600982806740035,0.9,27.44504142357802
8,1.0377317460418634,0.8535650555258077,-2.002919154396027,1.0,11.868225447985514,0.8832327133051934,0.5736985832861119,-1.6212009798398663,1.0,7.031487410010709,1.4450623646407954,0.7346888440083865,-1.6566291512694065,0.9666666666666667,6.688839508203059,0.6645398541413639,0.33601615131400825,-0.9057882874312825,1.0,4.218013515881014,1.219297725566582,0.5478323597132152,-1.2899725029261762,0.9666666666666667,4.98995161442104,0.6470362184672215,0.6572354300263862,-1.758426496111819,1.0,10.321473382956507,4.439713948369181,2.7698868661764133,-2.0693296891384367,0.9666666666666667,26.27359010801218
