,MC dropout 400,MC dropout 400,MC dropout 400,MC dropout 400,MC dropout 400,PBP,PBP,PBP,PBP,PBP,PNN,PNN,PNN,PNN,PNN,PNN-E,PNN-E,PNN-E,PNN-E,PNN-E,NLM,NLM,NLM,NLM,NLM,NLM-E,NLM-E,NLM-E,NLM-E,NLM-E,DNNC-R,DNNC-R,DNNC-R,DNNC-R,DNNC-R
,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw
0,5.347846734547678,2.2010645601700394,-2.630082423282265,0.9176470588235294,13.422654561039899,3.7297647905169296,1.9000225475233556,-2.883529538189207,0.888235294117647,10.022110651859853,4.765112832760827,2.13421264318299,-3.905484843870295,0.7352941176470589,7.928813434563358,4.414003419075855,1.8994811715515927,-2.829368686987298,0.8470588235294118,9.46841330409026,4.3386561527636704,1.986372858944074,-2.745540235499103,0.8588235294117647,9.817447019242366,4.467635315504697,1.9346120409440732,-2.7866745030836855,0.9,10.945112157892144,4.101436504248594,2.0553001569155653,-3.333523015248824,0.7588235294117647,8.219587806045663
1,5.988280974743867,3.6616017584872673,-3.054763114981695,0.9470588235294117,42.89818281423654,22.562495374574024,11.697658134393635,-6.244227123272171,0.5352941176470588,17.682487574450864,8.085921700396986,4.827635977786459,-74.47713541018179,0.5294117647058824,8.338027009487602,6.029406166978495,3.68184040635426,-3.182212185572039,0.9235294117647059,42.10598219555863,7.8219043715472365,3.7013211082529924,-3.3392971505417766,0.7941176470588235,19.19915927455731,8.008539110260427,3.574442854528817,-3.0108077537505316,0.9705882352941176,39.088468101060734,5.040776462574663,3.2206904385476443,-201.12277789130312,0.5,7.0227210975218055
2,7.192682961154957,3.211594265631938,-3.3333143185359604,0.9058823529411765,17.780407603665115,12.344312924884878,4.057665070265345,-3.630795984538233,0.8294117647058824,11.121399276851108,16.409096187662993,7.671238198096679,-364.85978664823824,0.5117647058823529,7.846658750328585,6.270495047540543,3.143210152974119,-3.0580850298526476,0.9058823529411765,23.758945995504213,9.763621097116324,4.744093999134303,-5.624905010671235,0.5823529411764706,10.089354303855153,8.500556174872523,3.7096351693845886,-3.000213450055179,0.9176470588235294,27.25270962051535,5.85955754723761,3.3618243793462037,-53.810056544976106,0.47058823529411764,7.196408924004544
3,8.85212241643227,5.421274290462261,-7.9858676869347445,0.4411764705882353,14.807704681348014,6.275984447070798,2.9908311538927146,-5.790866149964953,0.7764705882352941,8.68215615815559,6.225356993689905,3.2968749327407005,-13.045102956819804,0.5117647058823529,5.409642443822675,6.081950388158468,3.0056833316944407,-3.305649952890616,0.8588235294117647,15.58468175535819,6.462723843372869,3.2371239086506045,-4.9742957050481165,0.6705882352941176,8.022195650221114,6.367143418554385,3.517513169360857,-4.717031797978733,0.8588235294117647,19.390693790823786,5.984116215558252,3.338905710347646,-29.78768097482253,0.4588235294117647,5.829435422563835
4,5.1379711989928385,2.5969768589578286,-3.0082519334286792,0.9235294117647059,18.153712561983518,4.907199995741888,2.791410936303276,-4.06356339007083,0.6764705882352942,8.588714267987134,6.525330578808466,4.2251607918119305,-15.358435270410377,0.36470588235294116,6.739171742189866,4.7759805933733155,2.50579177201298,-3.770130100088192,0.7823529411764706,10.384107273320868,5.637532275513709,3.2053233252289375,-5.870792511533584,0.6352941176470588,9.672995247188146,4.826694402280759,2.521091929829627,-3.6524183116331774,0.8764705882352941,15.957813207597823,6.548963601329344,3.9897198603993775,-5.505586538331254,0.5470588235294118,9.320596451040094
5,5.0995805446382,2.835650810311826,-2.909648966076989,0.9411764705882353,23.42959896154661,5.352687657289738,2.880516574100795,-4.145147855305684,0.6823529411764706,8.52249473692745,5.0268896315289275,2.526584842295409,-4.384605309930399,0.7176470588235294,9.570944851512712,4.7512789938066335,2.4025742336211993,-3.1915525463560255,0.8352941176470589,11.58376534382994,5.061973453315236,2.8328287864844595,-4.612689363441639,0.6823529411764706,10.11706202494291,5.118265505202097,2.7767628231722123,-3.316676335601379,0.8411764705882353,15.675594619842716,4.898043077244028,2.878312424915842,-7.81898194632804,0.5588235294117647,8.018571234790015
6,4.833648977617961,2.318508055477267,-2.7071688753958925,0.9941176470588236,19.625166117817297,5.510582518532209,2.911223940557484,-3.863439570483773,0.7823529411764706,10.040621031273634,4.039640622775464,2.3333568670128404,-4.186091111416097,0.7529411764705882,12.618705236145049,4.243738020761841,2.419294866513054,-2.881200498389867,0.9117647058823529,22.366474101121483,5.741820439351974,2.9268034142466957,-4.410419613729632,0.6823529411764706,8.674099371643045,3.951121741008994,3.294135361492375,-3.0035193549741606,0.9176470588235294,39.86107797804888,4.5430112458028695,2.4905848841552074,-4.430762037321019,0.6176470588235294,6.604863519627424
7,7.067396948518544,3.6431551493308074,-3.715671878738599,0.6882352941176471,12.753608012550236,6.697472448288932,3.4544665574405347,-5.822529998961339,0.7352941176470589,9.25969387310314,6.3367789663170155,3.477859745977325,-15.702021705096467,0.5352941176470588,6.599811107902927,6.78459015200086,3.6191432552595337,-7.443591461508383,0.6882352941176471,11.279599842944187,7.620232858132575,4.620121962606446,-7.249711997967559,0.4470588235294118,9.195378242835964,6.582464705886135,3.3681256481260755,-4.189336450775311,0.788235294117647,11.824527095322253,8.588851075119239,5.398057193215253,-12.105447499391015,0.4294117647058823,6.744458938833941
8,6.249594262222876,2.9808137530233774,-3.1551015692652835,0.8823529411764706,15.568962781182178,6.900885295733346,3.399028566364349,-7.636416867830715,0.6823529411764706,7.932565360356617,6.710268750560301,3.4373195220922166,-26.905103328315995,0.5411764705882353,5.2854039515511975,6.6800071433371695,3.3180022269212808,-8.043664417388001,0.6235294117647059,8.183849738832217,6.734434828229817,3.459409559326169,-9.057074845004134,0.6352941176470588,6.998569059921283,6.9448410341942575,3.374988469821887,-5.666145866214676,0.7352941176470589,9.6754730697857,6.388614809432709,3.398488602856626,-19.78880342835733,0.5823529411764706,7.944753836239246
9,5.563505229449519,2.734596255752718,-2.937513651731379,0.9235294117647059,20.724316646736796,6.847113798887039,3.9452187224881707,-5.223652898429787,0.5882352941176471,9.236254704239826,5.1325423212044505,2.6981527201361364,-9.191323985110467,0.6470588235294118,9.244686348960824,4.787361194801148,2.3719464549637004,-3.026329711968335,0.8941176470588236,16.480446452587366,5.687114375517099,3.247162794400519,-4.858414240520184,0.6411764705882353,9.092829396995672,5.039628531581019,2.544753318251718,-3.0051157062624747,0.8411764705882353,13.865861034810148,7.581098297311956,4.525499553298634,-7.457041559373743,0.5235294117647059,7.107662720659579
10,7.362911989819973,3.4770644133228177,-3.774490866651962,0.7705882352941177,12.836687777222943,7.259254252443925,3.70423673482968,-8.26750476216158,0.6235294117647059,7.713046259264841,7.272329865091169,3.9549831785521925,-24.98093833958048,0.43529411764705883,5.754947691684015,7.307972237849025,3.6927479978214666,-8.197665731252878,0.6941176470588235,9.193058849140083,7.39622673906294,3.7988228652165885,-12.1852155329645,0.5941176470588235,7.827862704165262,7.113544242239002,3.61406618919906,-6.813679170131258,0.711764705882353,11.764638702203,6.971854785152838,3.773294389487518,-28.06303777666851,0.5176470588235295,8.641180076620264
11,5.773544624851705,3.1944985228914713,-3.13847221252504,0.9058823529411765,17.9694939874302,3.8186453903929585,2.0843320707185966,-2.844491414801329,0.8764705882352941,10.686893027086713,6.492934138924675,3.743704687735539,-18.208905659111526,0.6647058823529411,14.194956855746057,4.248153957554313,2.276674513824496,-2.9713913404516252,0.9411764705882353,17.611064571936254,6.67101696593836,3.910575597310846,-4.002025927574901,0.6352941176470588,11.538623420414355,5.248695118571503,2.7171966613130247,-3.007079599911335,0.9294117647058824,18.593401083445027,7.037964980465928,4.439461597196809,-14.183613411378632,0.47058823529411764,7.529586855487796
